Timestamp; Theory_Irradiation;Forecast_Irradiation;Cloud_Low;Cloud_Mid;Cloud_High;Cloud_Tot;Temperature
1562191200000;0.0;0.0;2.0;18.0;18.0;24.0;20.1
1562191500000;0.0;0.0;2.0;18.0;18.0;24.0;20.1
1562191800000;0.0;0.0;2.0;18.0;18.0;24.0;20.1
1562192100000;0.0;0.0;2.0;18.0;18.0;24.0;20.1
1562192400000;0.0;0.0;2.0;18.0;18.0;24.0;20.1
1562192700000;0.0;0.0;2.0;18.0;18.0;24.0;20.1
1562193000000;0.0;0.0;2.0;18.0;18.0;24.0;20.1
1562193300000;0.0;0.0;2.0;18.0;18.0;24.0;20.1
1562193600000;0.0;0.0;2.0;18.0;18.0;24.0;20.1
1562193900000;0.0;0.0;2.0;18.0;18.0;24.0;20.1
1562194200000;0.0;0.0;2.0;18.0;18.0;24.0;20.1
1562194500000;0.0;0.0;2.0;18.0;18.0;24.0;20.1
1562194800000;0.0;0.0;2.0;18.0;18.0;24.0;20.1
1562195100000;0.0;0.0;2.0;18.0;18.0;24.0;20.1
1562195400000;0.0;0.0;2.0;18.0;18.0;24.0;20.1
1562195700000;0.0;0.0;2.0;18.0;18.0;24.0;20.1
1562196000000;0.0;0.0;2.0;18.0;18.0;24.0;20.1
1562196300000;0.0;0.0;2.0;18.0;18.0;24.0;20.1
1562196600000;0.0;0.0;2.0;18.0;18.0;24.0;20.1
1562196900000;0.0;0.0;2.0;18.0;18.0;24.0;20.1
1562197200000;0.0;0.0;2.0;18.0;18.0;24.0;20.1
1562197500000;0.0;0.0;2.0;18.0;18.0;24.0;20.1
1562197800000;0.0;0.0;2.0;18.0;18.0;24.0;20.1
1562198100000;0.0;0.0;2.0;18.0;18.0;24.0;20.1
1562198400000;0.0;0.0;2.0;18.0;18.0;24.0;20.1
1562198700000;0.0;0.0;2.0;18.0;18.0;24.0;20.1
1562199000000;0.0;0.0;2.0;18.0;18.0;24.0;20.1
1562199300000;0.0;0.0;2.0;18.0;18.0;24.0;20.1
1562199600000;0.0;0.0;2.0;18.0;18.0;24.0;20.1
1562199900000;0.0;0.0;2.0;18.0;18.0;24.0;20.1
1562200200000;0.0;0.0;2.0;18.0;18.0;24.0;20.1
1562200500000;0.0;0.0;2.0;18.0;18.0;24.0;20.1
1562200800000;0.0;0.0;2.0;18.0;18.0;24.0;20.1
1562201100000;0.0;0.0;2.0;18.0;18.0;24.0;20.1
1562201400000;0.0;0.0;2.0;18.0;18.0;24.0;20.1
1562201700000;0.0;0.0;2.0;18.0;18.0;24.0;20.1
1562202000000;0.0;0.0;2.0;10.0;10.0;17.0;19.0
1562202300000;0.0;0.0;2.0;10.0;10.0;17.0;19.0
1562202600000;0.0;0.0;2.0;10.0;10.0;17.0;19.0
1562202900000;0.0;0.0;2.0;10.0;10.0;17.0;19.0
1562203200000;0.0;0.0;2.0;10.0;10.0;17.0;19.0
1562203500000;0.0;0.0;2.0;10.0;10.0;17.0;19.0
1562203800000;0.0;0.0;2.0;10.0;10.0;17.0;19.0
1562204100000;0.0;0.0;2.0;10.0;10.0;17.0;19.0
1562204400000;0.0;0.0;2.0;10.0;10.0;17.0;19.0
1562204700000;0.0;0.0;2.0;10.0;10.0;17.0;19.0
1562205000000;0.0;0.0;2.0;10.0;10.0;17.0;19.0
1562205300000;0.0;0.0;2.0;10.0;10.0;17.0;19.0
1562205600000;0.0;0.0;2.0;10.0;10.0;17.0;19.0
1562205900000;0.0;0.0;2.0;10.0;10.0;17.0;19.0
1562206200000;0.0;0.0;2.0;10.0;10.0;17.0;19.0
1562206500000;0.0;0.0;2.0;10.0;10.0;17.0;19.0
1562206800000;0.0;0.0;2.0;10.0;10.0;17.0;19.0
1562207100000;0.0;0.0;2.0;10.0;10.0;17.0;19.0
1562207400000;0.0;0.0;2.0;10.0;10.0;17.0;19.0
1562207700000;0.0;0.0;2.0;10.0;10.0;17.0;19.0
1562208000000;0.0;0.0;2.0;10.0;10.0;17.0;19.0
1562208300000;0.0;0.0;2.0;10.0;10.0;17.0;19.0
1562208600000;0.0;0.0;2.0;10.0;10.0;17.0;19.0
1562208900000;0.0;0.0;2.0;10.0;10.0;17.0;19.0
1562209200000;0.0;0.0;2.0;10.0;10.0;17.0;19.0
1562209500000;0.0;4.619097259474525e-76;2.0;10.0;10.0;17.0;19.0
1562209800000;0.0;3.318497153373274e-07;2.0;10.0;10.0;17.0;19.0
1562210100000;0.0;0.0007151846748717496;2.0;10.0;10.0;17.0;19.0
1562210400000;0.0;0.013409942905901848;2.0;10.0;10.0;17.0;19.0
1562210700000;0.0;0.06674619252505815;2.0;10.0;10.0;17.0;19.0
1562211000000;0.0;0.2286825643441725;2.0;10.0;10.0;17.0;19.0
1562211300000;0.0;0.5910612914538156;2.0;10.0;10.0;17.0;19.0
1562211600000;0.0;1.2045871934975731;2.0;10.0;10.0;17.0;19.0
1562211900000;0.0;2.1330701380425077;2.0;10.0;10.0;17.0;19.0
1562212200000;0.0;3.1736828661898415;2.0;10.0;10.0;17.0;19.0
1562212500000;1.0777893605440557e-74;4.89737944186153;2.0;10.0;10.0;17.0;19.0
1562212800000;7.74316002453764e-06;7.088397700918245;0.0;8.0;8.0;8.0;23.5
1562213100000;0.01667989925364962;9.515802983232913;0.0;8.0;8.0;8.0;23.5
1562213400000;0.2962110253907023;12.752860769590598;0.0;8.0;8.0;8.0;23.5
1562213700000;1.400076552502853;16.178748077823684;0.0;8.0;8.0;8.0;23.5
1562214000000;3.778515342446002;20.58058039550376;0.0;8.0;8.0;8.0;23.5
1562214300000;7.609953269302505;25.60026111591101;0.0;8.0;8.0;8.0;23.5
1562214600000;12.884043942918908;30.6917863049863;0.0;8.0;8.0;8.0;23.5
1562214900000;19.498141835443626;37.00383952549242;0.0;8.0;8.0;8.0;23.5
1562215200000;27.31608411386751;43.985735503211195;0.0;8.0;8.0;8.0;23.5
1562215500000;36.197628089105464;50.88408438472144;0.0;8.0;8.0;8.0;23.5
1562215800000;46.01138344019101;57.571383424465026;0.0;8.0;8.0;8.0;23.5
1562216100000;56.639456587342245;66.63459285031581;0.0;8.0;8.0;8.0;23.5
1562216400000;67.9782135135114;75.43198844772876;0.0;8.0;8.0;8.0;23.5
1562216700000;79.93737052543868;84.86501429431169;0.0;8.0;8.0;8.0;23.5
1562217000000;92.43847867128154;96.0324130351878;0.0;8.0;8.0;8.0;23.5
1562217300000;105.41329512855226;107.82154283811082;0.0;8.0;8.0;8.0;23.5
1562217600000;118.80225441175685;118.87587797506937;0.0;8.0;8.0;8.0;23.5
1562217900000;132.55311763062844;131.68467027032014;0.0;8.0;8.0;8.0;23.5
1562218200000;146.61981553209438;143.50148113068875;0.0;8.0;8.0;8.0;23.5
1562218500000;160.96147390190572;157.3626469727413;0.0;8.0;8.0;8.0;23.5
1562218800000;175.54159979326906;169.71726410778757;0.0;8.0;8.0;8.0;23.5
1562219100000;190.32740491171046;182.27102236197206;0.0;8.0;8.0;8.0;23.5
1562219400000;205.28924383888898;196.9662456892586;0.0;8.0;8.0;8.0;23.5
1562219700000;220.4001474456592;209.8036752836107;0.0;8.0;8.0;8.0;23.5
1562220000000;235.63543480040073;221.25474233366265;0.0;8.0;8.0;8.0;23.5
1562220300000;250.97238966958474;234.24899048777257;0.0;8.0;8.0;8.0;23.5
1562220600000;266.3899901615914;249.28762661081305;0.0;8.0;8.0;8.0;23.5
1562220900000;281.86868214318525;264.9797508907149;0.0;8.0;8.0;8.0;23.5
1562221200000;297.3901887813155;280.1721345472859;0.0;8.0;8.0;8.0;23.5
1562221500000;312.93734997419705;295.41039654380046;0.0;8.0;8.0;8.0;23.5
1562221800000;328.49398658341994;311.44235616114224;0.0;8.0;8.0;8.0;23.5
1562222100000;344.044785308961;326.026016970271;0.0;8.0;8.0;8.0;23.5
1562222400000;359.5752008016259;341.2947651820427;0.0;8.0;8.0;8.0;23.5
1562222700000;375.07137221656154;357.519177363231;0.0;8.0;8.0;8.0;23.5
1562223000000;390.5200519049827;371.20853860268363;0.0;8.0;8.0;8.0;23.5
1562223300000;405.90854434176714;386.36869813369105;0.0;8.0;8.0;8.0;23.5
1562223600000;421.22465371240213;398.76069101441834;0.0;7.0;7.0;7.0;29.1
1562223900000;436.45663884851984;415.05005816213304;0.0;7.0;7.0;7.0;29.1
1562224200000;451.59317441861936;424.3119048123516;0.0;7.0;7.0;7.0;29.1
1562224500000;466.62331745890094;437.66195588930236;0.0;7.0;7.0;7.0;29.1
1562224800000;481.5364784758927;449.4222858074344;0.0;7.0;7.0;7.0;29.1
1562225100000;496.3223964736865;465.5880192262982;0.0;7.0;7.0;7.0;29.1
1562225400000;510.9711173589172;478.6108641675377;0.0;7.0;7.0;7.0;29.1
1562225700000;525.4729752599548;489.79396441585664;0.0;7.0;7.0;7.0;29.1
1562226000000;539.8185763662191;502.5531332384137;0.0;7.0;7.0;7.0;29.1
1562226300000;553.9987849515559;517.0272821436454;0.0;7.0;7.0;7.0;29.1
1562226600000;568.0047112942854;529.4889795779042;0.0;7.0;7.0;7.0;29.1
1562226900000;581.827701247442;543.1566583000845;0.0;7.0;7.0;7.0;29.1
1562227200000;595.4593272472196;556.6370992693894;0.0;7.0;7.0;7.0;29.1
1562227500000;608.8913805768333;566.4430281673415;0.0;7.0;7.0;7.0;29.1
1562227800000;622.1158647277415;572.4639268280871;0.0;7.0;7.0;7.0;29.1
1562228100000;635.1249897212184;585.3335045487071;0.0;7.0;7.0;7.0;29.1
1562228400000;647.9111672712182;600.3472642682258;0.0;7.0;7.0;7.0;29.1
1562228700000;660.4670066848032;609.0953080327358;0.0;7.0;7.0;7.0;29.1
1562229000000;672.7853114095604;621.284930655454;0.0;7.0;7.0;7.0;29.1
1562229300000;684.8590761487261;632.0386619592398;0.0;7.0;7.0;7.0;29.1
1562229600000;696.6814844744708;636.1230432953257;0.0;7.0;7.0;7.0;29.1
1562229900000;708.245906878189;646.424575698909;0.0;7.0;7.0;7.0;29.1
1562230200000;719.5458992039232;653.7205781708011;0.0;7.0;7.0;7.0;29.1
1562230500000;730.5752014173453;670.3094369151802;0.0;7.0;7.0;7.0;29.1
1562230800000;741.3277366682005;683.8533391304521;0.0;7.0;7.0;7.0;29.1
1562231100000;751.7976106089143;697.1809112136168;0.0;7.0;7.0;7.0;29.1
1562231400000;761.9791109362092;699.1961752748858;0.0;7.0;7.0;7.0;29.1
1562231700000;771.8667071262519;712.0709999593154;0.0;7.0;7.0;7.0;29.1
1562232000000;781.4550503370381;724.709705760661;0.0;7.0;7.0;7.0;29.1
1562232300000;790.7389734545521;732.983001013255;0.0;7.0;7.0;7.0;29.1
1562232600000;799.7134912617009;745.130728514785;0.0;7.0;7.0;7.0;29.1
1562232900000;808.3738007112296;757.0238987292665;0.0;7.0;7.0;7.0;29.1
1562233200000;816.7152812857503;761.085452963396;0.0;7.0;7.0;7.0;29.1
1562233500000;824.7334954297352;769.0257255679971;0.0;7.0;7.0;7.0;29.1
1562233800000;832.4241890398591;771.6396991862983;0.0;7.0;7.0;7.0;29.1
1562234100000;839.7832920014262;781.7289634196279;0.0;7.0;7.0;7.0;29.1
1562234400000;846.8069187598348;780.1336619859012;0.0;6.0;6.0;6.0;31.6
1562234700000;853.4913689171188;786.7537369050405;0.0;6.0;6.0;6.0;31.6
1562235000000;859.8331278445834;792.4064578782304;0.0;6.0;6.0;6.0;31.6
1562235300000;865.8288673034198;798.3446676026507;0.0;6.0;6.0;6.0;31.6
1562235600000;871.4754460659833;803.3779066379128;0.0;6.0;6.0;6.0;31.6
1562235900000;876.769910531134;807.5729649000074;0.0;6.0;6.0;6.0;31.6
1562236200000;881.7094953276767;811.9761273524251;0.0;6.0;6.0;6.0;31.6
1562236500000;886.2916239005481;820.4036637099406;0.0;6.0;6.0;6.0;31.6
1562236800000;890.5139090749171;820.2402077065856;0.0;6.0;6.0;6.0;31.6
1562237100000;894.374153593871;824.0637064449844;0.0;6.0;6.0;6.0;31.6
1562237400000;897.8703506258155;827.5266539575061;0.0;6.0;6.0;6.0;31.6
1562237700000;901.000684238131;838.6920698451896;0.0;6.0;6.0;6.0;31.6
1562238000000;903.7635298340223;841.4286809620752;0.0;6.0;6.0;6.0;31.6
1562238300000;906.1574545498621;843.7998885535833;0.0;6.0;6.0;6.0;31.6
1562238600000;908.1812176106686;849.9274519883091;0.0;6.0;6.0;6.0;31.6
1562238900000;909.8337706416825;847.2507666907122;0.0;6.0;6.0;6.0;31.6
1562239200000;911.1142579343108;844.2171888590556;0.0;6.0;6.0;6.0;31.6
1562239500000;912.022016664998;840.7378987705973;0.0;6.0;6.0;6.0;31.6
1562239800000;912.5565770658666;841.267395356893;0.0;6.0;6.0;6.0;31.6
1562240100000;912.7176625462339;845.6515414802789;0.0;6.0;6.0;6.0;31.6
1562240400000;912.5051897643825;849.7000058107487;0.0;6.0;6.0;6.0;31.6
1562240700000;911.9192686492211;857.670781340361;0.0;6.0;6.0;6.0;31.6
